gene	p_value	fold_change	fdr
MYOF	0.1963398615372612	0.9997003812083932	0.5306077950143598
UBA6	0.47541633005403416	1.0000453719239155	0.7589911668253058
SHTN1	0.819589606524758	1.000004721786003	0.9325374296721115
ILVBL	0.49237235290826536	0.9998332162827553	0.7681245233320697
SH3PXD2B	0.014389577795317453	0.9994568148233809	0.1894465698255139
PPIAL4G	0.12660782277155308	1.0001588062103657	0.44613204527042316
NBAS	0.297413982525763	0.9999172789132336	0.6238010171705589
TARSL2	0.0010203210456896838	1.0004216470838805	0.06413211475891449
VWA8	0.297413982525763	0.9998926458976736	0.6238010171705589
LAMB4	0.840525547422646	1.0000305099107156	0.9420558119948378
WDR91	0.442439114010384	1.0000704282427133	0.7343207952719193
CNOT1	0.23782633517848356	0.9998857824366413	0.5717515288035474
MAP1LC3B2	0.2725366101931822	1.0002232736430394	0.6096872387616711
C2orf72	0.35133860026836083	0.9998816105157299	0.6682120669818459
PGP	0.6382245205774617	1.00002525864944	0.8500208327718278
BTBD17	0.00020823036519881295	1.001291569190214	0.03245894932719096
NPEPPS	0.13635031177444365	1.000263003443177	0.4576719767312721
FBLL1	0.0002968192598761808	1.0006462986392002	0.03402072516874931
SMCHD1	0.9039198843543224	1.0000323313107424	0.9677406014639545
HMX3	0.04397075714659353	0.9990121973558462	0.30114945623949907
UNC119B	0.33733985127674676	0.9998855625228766	0.6540365176246179
AGAP9	0.7781000353697357	1.0000384389862826	0.9155361829214553
RPL37AP8	0.03031281211081434	0.9994494190603656	0.25404092214159885
TUBB4B	0.16872142180529684	1.0003161055481176	0.4992463027906163
ANXA2P2	0.0028287270399209516	0.998454471407346	0.0966978006541399
WASHC1	0.7170135010946808	1.0000412696348344	0.887329823361693
AZGP1	0.5815248402215264	0.9999393791122391	0.8204932303922116
GNAT3	0.3103761485242379	1.0002384578217607	0.6339286429763916
FABP5P3	1.3086995804611154e-05	0.9983211642227605	0.010200004530113934
HIGD1C	0.49237235290826536	1.0001171490191842	0.7681245233320697
HPF1	0.7575732760448156	0.999972670336593	0.9078299682492763
SNRPGP15	0.9679083244328212	0.9999777468430064	0.9863856538479875
MYO1G	0.5815248402215264	1.0001871610096993	0.8204932303922116
EIF3CL	0.5631374562403577	1.0000503868599842	0.8111587450164314
IGLL5	0.24904963436753508	0.999671177064954	0.584314524461339
RASA4B	0.297413982525763	1.0002562821711283	0.6238010171705589
TUBGCP2	0.13635031177444365	1.0001034103807227	0.4576719767312721
PPP5D1	0.819589606524758	0.9999689792108589	0.9325374296721115
NACA2	0.819589606524758	0.9999846985883669	0.9325374296721115
DNASE2	0.819589606524758	0.999969140397438	0.9325374296721115
AGPS	0.15191601555958617	0.9998414409805423	0.4762805411389439
TK2	0.0542572907247079	1.0002581655299352	0.326297317830535
DDX39A	0.9465362535919062	1.0000133074487172	0.9771262994033532
PDLIM1	0.2725366101931822	0.9997031330605405	0.6096872387616711
SNAP23	0.38036586671436834	0.9999118350110875	0.693304856214169
FXYD1	0.6190778585260907	0.9996804688028269	0.8368180418578478
AIP	0.442439114010384	0.9999520289752348	0.7343207952719193
GTPBP1	0.216405710808755	1.0001203823770264	0.5533681463397101
LGALS9C	0.216405710808755	0.9998792529021483	0.5533681463397101
STXBP3	0.6382245205774617	1.0000394739407825	0.8500208327718278
ARVCF	0.10256634826160749	1.000192659534993	0.41334132282883596
C11orf58	0.35133860026836083	1.000111835832681	0.6682120669818459
RAB27B	0.5631374562403577	0.9997244159052727	0.8111587450164314
AP3B1	0.012016727348897955	0.9997202389943043	0.1767139112402088
APBB1	0.1439819662746569	1.0002800949049884	0.4660280087810115
NDUFS8	0.395388731206077	1.0001822419942463	0.700377220686401
PSMD11	0.92520398580332	0.9999987977103659	0.9715763763609642
PSMD12	0.6001768293190523	0.9999441365915973	0.8282185211955901
PSMD9	0.062100195666074866	0.9997961128322773	0.34326874114992023
SIRPG	0.442439114010384	1.000161598697162	0.7343207952719193
ATOX1	0.1963398615372612	1.0001744220023008	0.5306077950143598
PGRMC1	0.1868057140611445	1.0001649349593087	0.5185056037722792
SUPT5H	0.6575997017094211	0.999969198196191	0.8567923896896068
